Country,Date,Cumulative total,Daily change in cumulative total,Units,Source URL,Source label,Notes
North Korea,2020-12-10,18472,1558,samples tested,https://www.nknews.org/2020/12/north-korea-tested-9300-people-for-covid-19-and-still-claims-to-have-zero-cases/,NK News,
North Korea,2020-12-21,21586,3114,samples tested,https://www.nknews.org/2020/12/north-korea-tested-nearly-11000-people-for-covid-19-zero-confirmed-cases/,NK News,
North Korea,2020-12-31,23140,1554,samples tested,https://www.nknews.org/2020/12/north-korea-says-it-tested-11707-people-for-covid-19-zero-confirmed-cases/,NK News,
North Korea,2021-01-04,24704,1564,samples tested,https://www.nknews.org/2021/01/north-korea-tests-12489-people-for-covid-19-still-claims-zero-confirmed-cases/,NK News,
North Korea,2021-01-11,26244,1540,samples tested,https://www.nknews.org/2021/01/north-korea-tests-13259-people-for-covid-19-still-claims-zero-confirmed-cases/,NK News,
North Korea,2021-04-01,43052,16808,samples tested,https://www.nknews.org/2021/04/north-korea-reports-zero-confirmed-covid-19-cases-after-testing-21663-people/?utm_source=dlvr.it&utm_medium=twitter,NK News,
North Korea,2021-04-05,44504,1452,samples tested,https://www.nknews.org/2021/04/still-no-covid-19-cases-north-korea-says-after-testing-22389-people/,NK News,
North Korea,2021-04-12,45968,1464,samples tested,https://www.nknews.org/2021/04/north-korea-claims-zero-confirmed-covid-19-cases-after-testing-23121-people/,NK News,
North Korea,2021-04-20,47378,1410,samples tested,https://www.nknews.org/2021/04/north-korea-claims-zero-confirmed-cases-of-covid-19-after-testing-23826-people/,NK News,
North Korea,2021-04-27,48810,1432,samples tested,https://www.nknews.org/2021/04/north-korea-again-claims-zero-covid-19-cases-after-testing-roughly-24500-people/,NK News,
North Korea,2021-05-10,51698,2888,samples tested,https://www.nknews.org/2021/05/north-korea-claims-zero-confirmed-covid-19-cases-while-facing-vaccine-delays/,NK News,
North Korea,2021-05-17,53166,1468,samples tested,https://www.nknews.org/2021/05/north-korea-tests-26720-people-for-covid-19-reports-no-positive-cases/,NK News,
North Korea,2021-05-24,54618,1452,samples tested,https://www.nknews.org/2021/05/north-korea-says-its-covid-free-after-pulling-out-of-olympics-and-world-cup/,NK News,
North Korea,2021-05-31,56094,1476,samples tested,https://www.nknews.org/2021/05/north-korea-still-claiming-its-covid-free-in-latest-who-report/,NK News,
North Korea,2021-06-07,57536,1442,samples tested,https://www.nknews.org/2021/06/north-korea-reports-zero-positive-cases-after-testing-28905-people-for-covid-19/,NK News,
North Korea,2021-06-14,58956,1420,samples tested,https://www.nknews.org/2021/06/after-29615-tested-north-korea-says-its-still-covid-free/,NK News,
North Korea,2021-06-21,60422,1466,samples tested,https://www.nknews.org/2021/06/north-korea-claims-no-covid-19-cases-as-total-tested-exceeds-30000/,NK News,
North Korea,2021-06-28,61892,1470,samples tested,https://www.nknews.org/2021/06/north-korea-self-reports-no-covid-19-cases-after-testing-735-more-people/,NK News,
North Korea,2021-07-05,63314,1422,samples tested,https://www.nknews.org/2021/07/north-korea-claims-no-covid-19-cases-despite-recent-report-of-grave-incident/,NK News,
North Korea,2021-07-12,64750,1436,samples tested,https://www.nknews.org/2021/07/north-korea-again-self-reports-no-covid-19-as-number-tested-exceeds-32000/,NK News,
North Korea,2021-07-19,66142,1392,samples tested,https://www.nknews.org/2021/07/north-korea-tells-who-it-has-no-covid-cases-after-testing-additional-696-people/,NK News,
North Korea,2021-08-02,68886,2744,samples tested,https://www.nknews.org/2021/08/north-korea-again-reports-no-covid-cases-as-seoul-pushes-humanitarian-aid/,NK News,
North Korea,2021-08-09,70234,1348,samples tested,https://www.nknews.org/2021/08/north-korea-maintains-its-covid-free-as-it-prepares-vaccine-supply-chains/,NK News,
North Korea,2021-08-16,71620,1386,samples tested,https://www.nknews.org/2021/08/north-korea-reports-no-covid-cases-amid-rumblings-of-humanitarian-aid/,NK News,
North Korea,2021-08-22,72978,1358,samples tested,https://www.nknews.org/2021/08/north-korea-says-its-still-covid-19-free-develops-new-testing-equipment/,NK News,
North Korea,2021-08-30,74308,1330,samples tested,https://www.nknews.org/2021/08/north-korea-reports-no-covid-cases-after-testing-665-more-people/,NK News,
North Korea,2021-09-06,75674,1366,samples tested,https://www.nknews.org/2021/09/north-korea-self-reports-its-still-covid-free-after-declining-sinovac-vaccines/,NK News,
North Korea,2021-09-10,77056,1382,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-35-2021.pdf?sfvrsn=6126c5b_5,NK News,
North Korea,2021-09-20,78410,1354,samples tested,https://www.nknews.org/2021/09/north-korea-reports-no-covid-cases-as-total-tested-nears-40000/,NK News,
North Korea,2021-09-27,79792,1382,samples tested,https://www.nknews.org/2021/09/total-tested-for-covid-19-in-north-korea-exceeds-40000/,NK News,
North Korea,2021-10-04,81126,1334,samples tested,https://www.nknews.org/2021/10/north-korea-tests-667-more-people-for-covid-reports-no-positive-cases/,NK News,
